0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.004019057788607193,-0.0006462626473655793,-0.02997887088544182,-0.007469484369597251,0.04658041832424704,-0.0013461185893441927,0.02732200584268032,0.005504942748023606,0.007772636196105094,0.03879622382842543,-0.003996768054822937,0.025210653667115158,0.008565372041616035,-0.014934769497186277,-0.02455885282612307,0.008610910958362288,-0.003880105626205587,0.021694681577565433,0.019601842183208325,0.019587912665867596,0.01059347744093663,-0.024780111030193844,-0.01628997618078025,0.006363782097497278,0.022580449133340327,-0.02321551477639807,-0.023244077199619257,0.02052177230616093,-0.015269488039665212,0.01764368487415285,0.03516055222230944,0.052204615405004394,0.033405764988437524,-0.008143605786856837,-0.022678624129896033,0.002084657842706576,-0.015583816564357977,-0.03533675451327785,0.008307824108081384,-0.01324927562181969,-0.0036359317489326405,0.010407422381961249,-0.0014877349865101185,-0.0062917447708462255,-0.015104230684290572,-0.02587790384221485,0.01430466777792576,-0.005466885490556912,-0.006283624648263859,0.008130174901811456
0.02098832894807022,-0.004319932396844643,-0.0076513847260608735,0.015725016344662158,0.0358484296400167,-0.015164837295853799,-0.006601021241335978,-0.01526530606856793,0.023850328108032476,0.012080257360713867,0.0190690378288725,-0.04413481220299041,0.007985039703814189,-0.029370304542579845,-0.03689682983210518,0.002957439752279432,-0.013166865449666122,-0.024713840161625145,-0.014758446930911284,0.041671084553650845,-0.004733301656026431,0.005198133278424905,-0.005174501546997199,-0.02584353160817551,-0.007308060829752165,-0.008870167906573845,0.047525503689376324,0.011794432485308556,-0.005989694655297369,0.0182176090492568,-0.016187698409646144,-0.013214077880360667,-0.021341790908781414,-0.002492522357579978,-0.005816965541290056,0.008317910389310956,0.013961811067781386,-0.015931465320066743,-0.005123536146520265,-0.010881690668982896,-0.020364779302304452,0.013265407504910733,0.048977508667734385,-0.01269237954367862,-0.05020294134502282,-0.009617664643139975,-0.01917137359154099,-0.010124829622849506,-0.026666624743204564,-0.018407747639742334
0.03526657117022478,-0.03407636317561713,-0.03015333582029633,-0.039642279613900315,0.011863695788006863,0.020033335708755002,0.0301857292015614,-0.02053085709149805,-0.046779289434344104,-0.01736716883253641,0.03057145396465955,-0.00542985177990556,-0.02456105720738995,-0.015428609893620677,-0.025028369757158914,-0.004425721655547293,-0.03046042061752368,-0.03596465889617855,0.004017542442729358,-0.005745020783001114,-0.023044105532591393,-0.014523726807086098,-0.02467209329603257,-0.016334092718704875,-0.0210808012245811,-0.017181083246764085,-0.0213198828249241,0.02186860467604461,-0.013419221044980265,-0.03155306983777323,-0.022983270371447397,0.03919744112158196,-0.028367556519918728,0.010889849786411693,-0.01394939770704646,-0.014398809747503178,-0.0016645761076850025,0.011924878455204088,-0.009213774937711012,-0.04531027465072015,-0.04209479817592822,0.005912550213011177,-0.0020509943067039483,0.04729974002172779,-0.009963129183148772,-0.0013530241399368678,0.02373028483103747,-0.0295130379314251,0.011051164570559793,0.07600304665013519
0.01675902448791355,0.025112334758810015,-0.011609908817022278,-0.005865336756471991,0.01739299320466878,0.0048583578598090415,-0.02273110761955785,-0.006117606178108691,-0.014215645987848809,0.024404859892428403,-0.008725571423371555,0.024635204046745247,-0.004937177508181164,-0.0006364018884208595,-0.005813174499942791,-0.011768910666328455,0.002760993928760891,0.014141596956531914,0.0029799781945480048,-0.003583595070025373,0.0013535737770758673,-0.006147571156758441,0.012782202613888852,-0.021481655884314183,0.027362146148467693,0.0021667023661170485,0.0005069282073936479,0.0017278231519870801,-0.008949253752314645,0.021454478667737746,0.00020887690890349138,-0.001785458415762029,0.004978262233776662,0.000667045897829894,-0.006926709301126041,0.00942325203190501,-0.02405230985073677,0.016220561519472744,0.0011991299764955259,0.0019117787517144496,-0.0009475340966230588,0.03385610370787311,0.007043372251077685,-0.004749182020779199,0.009997107531432072,-0.005603736963065973,0.04081754480192707,-0.00036198563719803554,0.020665955436879206,-0.010592016170638952
0.01670927978324792,0.014820694752354058,0.0005279673159557452,0.019254768852956627,-0.010940946462942143,0.03078932786675557,-0.005839554303436402,-0.020055460418429108,-0.01868453168588956,-0.04887980254252636,0.00045327564479985473,-0.022974038037711045,-0.009335163709651541,-0.012366304356898901,-0.008277318837734063,0.003511825717135221,0.005603895487102342,-0.00902104866034322,0.041364232241493944,0.020424462459286332,-0.028331700573352492,-0.015941525619325155,0.011607106516145705,-0.0039344088634292495,0.04579892829867485,-0.005981365573206422,0.012398994253325624,-0.005754077291150635,0.01893930979099535,-0.02727728251855476,-0.022052526355498352,0.019597704719121926,-0.02449935782657846,0.0067163805252606805,-0.014543837543161341,0.01768191189756018,0.04549154805261603,-0.022041645400660382,0.019860772170934998,-0.008304353357613018,0.02908902594388944,0.03564826542156083,-0.008694346139963659,-0.013005615679589747,-0.032526058043197956,0.02984460356064403,-0.03713174629807214,0.018807452908944047,0.014630566426939896,-0.022323996052165694
0.01702476391732392,0.025570695828920482,0.005257108822671666,-0.014057984759275931,0.007247760239796644,-0.007986523423203376,0.01282793977909076,0.016148171889601545,-0.020836290026593773,-0.01722080688266423,-0.017298119199601475,0.045111324231643636,0.01263794380358635,-0.0312533342933095,-0.026100061447284124,0.01092135743598047,-0.011667558945125072,-0.013402328719969886,-0.01136094220360762,0.011827035642065614,0.012282639180608151,0.02318770999299413,-0.01511891086965996,-0.011099619989050319,0.0007411815638438758,0.021299261898113413,-0.015609581714770449,-0.019983708408257143,0.02725220751031981,-0.006515188961046764,-0.0156734771328017,-0.01881051819541414,0.01394712186717667,0.02860015290649179,0.013716315635275854,-0.004662899676047087,0.011350386676100133,0.024840139798978648,0.027413698075703194,0.013528336068760527,-0.04442401066744158,0.0019065534435483266,0.019789492448436106,0.025208719158419608,-0.003668430392772221,-0.0011864887214588804,0.002343418067840292,-0.016063523116386962,-0.006699982147543256,-0.030536973156899763
0.010245607890297478,0.00019003341950358686,-0.02056263145047889,-0.005142660547987146,-0.02022817731865212,-0.008347850374724328,-0.011385050905666903,0.011111738970183754,0.019678301994585385,0.014876620145591489,-0.014277222664467437,-0.015380608619620408,-0.004999764495321573,-0.0054873658040042565,-0.0303900414396299,-0.010191526500906097,-0.022493248845916185,-0.021184810938773495,0.005270411927771779,-0.007706797043029529,-0.0076612266493661,-0.01586244523450281,-0.01472159804401496,-0.00890868873067791,0.05486899357162549,-0.02192076014620749,-0.03362235030639748,-0.024194342354167248,0.011779022193321652,-0.001416369803738246,0.001510105098236157,-0.004146395769407846,-0.012858493112454794,-0.02292374885828719,-0.007414383500892818,0.024716611154106168,0.023343934065471333,-0.011472443197233045,-0.02144054626383822,0.019266340483820348,-0.015783925787152295,-0.012969314451985337,0.017390941316174743,-0.009925577471813518,-0.023198493636911618,-0.01028103228588756,-0.006409577213900848,-0.01383091646757982,0.033791566493057756,0.012250450175560085
0.023220771360265468,0.0010695573588550358,0.00534784798572968,-0.004049259796736771,-0.013533965065750133,0.009528681554451864,0.009646086861153749,-0.023688542855376707,-0.006703364229988961,0.0031612064589388177,-0.001098621354000266,-0.007919854165468124,0.03349407005818972,-0.0161330907629332,-0.041623450153550415,-0.014996023844070793,0.0013377062901722423,0.023101621055511525,0.0007697924701583574,0.005458555502586019,-0.011158749029600628,0.007575470079121244,0.0033021457475938113,0.0009110434511673992,0.031243704564443364,-0.002880168231159083,0.005585853001555497,-0.014083458167142623,0.0005955261779673643,0.003217609550958974,0.006744923130840363,-0.01792601988325227,0.010556656276024128,-0.01747729978498538,0.011617185890511701,-0.027570357707095875,-0.01416422016613154,-0.011821962115603114,0.007747785172419574,0.022813739033005626,0.0400968797143945,-0.03709358552851661,0.041864510113197896,0.017720856915187072,0.030454175046194295,0.010783045406037748,0.002020561606038883,-0.021445197685696707,0.008549082118151861,0.01346104268503516
0.030487618587233513,-0.014401692664935106,0.013833716885775105,-0.02359452866842062,-0.018019114371487222,0.001221202444648679,0.013716873268936516,0.030571491352074678,-0.012584585523481448,0.023022332114883307,0.025907143059597577,-0.009409576937470524,0.023454310806921126,0.05557749230094691,0.01869267847998808,0.0017856825754823953,-0.0065340219498407695,0.012689388455077163,0.013444050013099658,0.020422963448751066,-0.013262338002236198,0.009591761621638717,-0.01548111411660941,0.016080329001929197,0.01006233417177015,-0.020973528935284775,0.03865625812496623,-0.0002576890726447819,0.019961110432369672,0.0011256508443395622,0.007433542841198763,9.726440134235121e-05,-0.01438668159933536,-0.0005994321967103516,0.0046838878762154625,0.00550933985753708,0.012964180634936321,0.000604787382767862,0.0022044402083701,0.004425172756638117,0.00822376057209993,0.007381051392997559,-0.014135593735261557,0.011441549902105717,-0.009514959754922475,0.005911656613744851,0.005913968154139176,-0.0007625654356718549,-3.207098575804504e-05,-0.0036546014771718874
0.011129976363176738,-0.0028897486556223617,-0.009229007460268316,-0.01328657269095177,0.01900954458529687,0.004428255736710827,0.004012225005363993,0.017880570802985836,0.025790160973308024,0.026803670146957496,-0.01635586418142354,0.00869106014901968,0.006291112512601616,-0.010338144380786665,-0.0191119281143554,-0.0054228020267188095,-0.028617813355751635,-0.015614262071661182,-0.014621550755068923,-9.029192716086296e-05,0.012801755007702323,0.05076900776183095,0.007935423039358035,-0.0009556531195344158,0.009435061941894042,0.03213079687280342,-0.002872107900223448,0.02792581967796725,0.05504032782717654,-0.01175153451753986,0.01784046004186391,-0.0023926933759227473,0.016907700022802275,0.014583386162649073,0.01652192675829404,0.04052891653893439,-0.0014328704277747101,-0.02593747841072578,0.007736642073654859,0.025871542206554694,0.015911153200495638,-7.013733040635486e-05,0.003830155685110677,-0.039381471025106,-0.035204900699894494,-0.00418439797619118,-0.014765454108762961,-0.004651967628958799,-0.0019984944348714127,0.03978834670205081
0.044475200179411666,-0.007425034322312861,0.01217052446556385,0.03785853107309514,-0.01654111925431913,-0.04773675471634933,0.0486024491184712,0.018112310242904394,0.022111246284896205,0.0066947230053150016,-0.010246535039835187,0.033168352271594856,0.039313944116528714,0.02442106435097963,0.024157194017997437,-0.0034629984698592224,-0.02297532062095732,-0.011117345310795324,0.041136227328981756,-0.015357803802481473,-0.04012087034260246,-0.0030151358758002504,0.014246621816136623,-0.020245228720404455,-0.05850370954160233,0.010996126616861215,0.03908523867387728,-0.0021171937918514593,-0.01042923058741273,-0.053724717889035045,-0.03541503414027038,0.03587603738378523,0.005689885099157558,0.018962826109739157,0.01939191555508397,0.01119483619065654,0.0118134560128197,0.005593537591276784,0.009248330583596713,0.007725668174912946,0.009798300040913723,-0.0007020287302115424,-0.009690770127949618,-0.009068965578907738,0.018158567061964632,-0.012448421426095129,0.004980996699943783,0.02918075834003156,0.021042786462699213,0.012491677807168975
0.027928857105420292,0.004569335263325744,0.006622435928777749,0.010170551976947008,-0.022820461540611077,0.020301601305130014,0.009181748645814086,0.039446043823252556,0.006201629869634411,0.00036302632325626514,-0.0015016207042743903,0.024954565189174407,0.013713028644533271,-0.009602518224804037,0.0030100472343349,0.012087116736981637,0.0007323701893625855,-0.008723203401956953,-0.008434058627992702,0.007071566768947786,-0.0030160576521095685,-0.00870472478265655,-0.0003437699780721365,-0.005032379539480825,0.016105093012910195,0.04265548496849826,0.02453178850068947,-0.0021696191205255308,0.0161482152179832,-0.009223657688184301,0.0327790731399839,-0.004530806904845079,0.0010787155973778354,-0.003564902064471128,-0.007142586137305951,-0.017603544425968905,0.022455076716146896,-0.021766080999546356,0.011880888621071069,0.0024774923052473473,0.014563202968776189,-0.0052382824397799585,-0.011595326237377948,0.003498093339362886,-0.016046510358058763,-0.012812849809873643,0.0015534211103208429,-0.0028603181438961235,-0.004793194173175414,0.007766699063258648
0.011984954920265538,0.07562124060683163,0.019967537062976583,-0.017612582584059396,0.003585557574233638,0.007242624159757867,0.023455763831365415,-0.011472301702022103,-0.002995048358265939,-0.0011379236452160363,0.019287114042167916,0.01054971504356994,0.0048435168494058815,0.003858868714984671,0.018368250221833356,0.012492984610926466,-0.0026682641568511753,-0.0023909095785395796,-0.014177541688091011,0.014552911512461164,-0.01695221117499897,0.021536259484206455,-0.020666757687926526,0.013029670287005295,0.006593740215275354,-0.008358443730760735,0.01378941218165776,0.002576899268539496,0.0017484744363349,0.010243321628396657,-0.007509060065681839,-0.008334840882775054,-0.0037419068766693917,-0.01295418193539398,-0.0017646378759599206,-0.008104006863398187,0.025903822361605728,-0.0185581246255479,-0.008950953159544391,-0.010873676370329469,-0.006653013854117862,-0.00793035903559607,-0.04653770026160266,0.027470930491254226,-0.012477588555867093,0.02409206244837732,-0.030232677437870992,-0.011317843166623034,-0.021225281666653172,-0.0027359482150220243
0.04183196307281287,0.014031242615406288,-0.016391319492251775,-0.00445378965774106,-7.538199835281168e-06,0.015761430236190168,-0.022275314485523643,0.02901894927866362,-0.018047795066394423,0.006238354605226464,-0.01861527330188954,0.013988512948833125,-0.036728790525922664,-0.06889040462952113,-0.00785257908604805,0.04841987961949795,-0.016229635822796212,0.008928149966013876,0.011337305679810861,0.00160471710194975,-0.0419003731342231,0.041213840910988175,-0.05808380327558227,0.027842283351964252,0.02536433277612048,-0.012808130236989245,-0.015175788071757809,0.0063045242566030155,0.040131315558593755,-0.013639897914790733,-0.030567660918225645,0.0145192571496567,-0.021404443957321016,0.007009144952828603,0.03228795742776018,0.01278092525695421,0.00715530190366663,0.047979742214756316,-0.004982284716957302,0.00046138475103937014,-0.003249292826748696,0.03152407694988078,-0.0067912728572831465,-0.005532841550657757,0.003693175925967097,-0.011176630398842135,-0.049807766982575816,0.01719256098367532,-0.008484918481890575,0.0065872474729315395
0.015123335186081395,0.010278907405747467,-0.023003567354041562,0.01657637162694879,0.017294945141350482,0.013352453220247518,-0.034184224895312136,-0.0024288987140068494,0.0286574091162502,0.02250055380401647,0.03813563044233587,0.012208970005274317,0.01911094065135395,0.047537197826185214,0.019169262400917035,0.029388185010124017,0.024383632837476084,-0.02007681496501868,-0.0070278476969738895,0.00994188239088449,0.04896689968131401,-0.020080285904686513,-0.024026741579237714,-0.05495036595179768,0.02125932882856385,0.006547319994553099,-0.04018903230536199,-0.0010132181233336681,0.04532948843558337,0.05719727206539894,0.019930950900976827,0.003390542717976818,0.024108469918357873,-0.020118221479652924,-0.0371272468249053,0.002441212519711168,0.07313466903354648,0.03450727411439115,0.01954989153335403,-0.006767679716029261,-0.026200695993346523,-0.019466430540042743,0.00011958501680814494,0.05041684187326032,0.009019573331472632,-0.0014031131467072578,-0.03510382833465551,-0.008690970883213932,-0.015854528183152902,-0.009244849114471827
